mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
dataloader_wait,,,224,1,0.000872,0.000872,0.500000,0.001744,0.001741,['4KMM']_1_1_A
dataloader_wait,,,225,1,0.000604,0.000604,0.500000,0.001208,0.001207,['3TWB']_6_1_.
dataloader_wait,,,226,1,0.183583,0.183583,0.500000,0.367166,0.268560,['6H89']_1_1_.
dataloader_wait,,,227,1,0.000748,0.000748,0.500000,0.001497,0.001495,['3GUA']_2_1_.
dataloader_wait,,,228,1,0.001250,0.001250,0.500000,0.002499,0.002493,['5ZQN']_1_1_.
dataloader_wait,,,229,1,0.000713,0.000713,0.500000,0.001425,0.001423,['6HTN']_2_1_A
dataloader_wait,,,230,1,11.550415,11.550415,0.500000,23.100831,0.958508,['2QGA']_1_1_A
dataloader_wait,,,231,1,0.000923,0.000923,0.500000,0.001845,0.001842,['4Y0K']_1_1_.
dataloader_wait,,,232,1,0.000964,0.000964,0.500000,0.001927,0.001923,['6ZHE']_1_1_.
dataloader_wait,,,233,1,0.000912,0.000912,0.500000,0.001823,0.001820,['6CW8']_2_1_B
dataloader_wait,,,234,1,1.035007,1.035007,0.500000,2.070014,0.674269,['4LQV']_1_1_B
dataloader_wait,,,235,1,0.000725,0.000725,0.500000,0.001449,0.001447,['5NCO']_1_1_.
dataloader_wait,,,236,1,0.000949,0.000949,0.500000,0.001899,0.001895,['7S3D']_1_1_.
dataloader_wait,,,237,1,0.000822,0.000822,0.500000,0.001644,0.001642,['4NUM']_2_1_.
dataloader_wait,,,238,1,0.006291,0.006291,0.500000,0.012582,0.012426,['5NDG']_1_1_.
dataloader_wait,,,239,1,0.000903,0.000903,0.500000,0.001805,0.001802,['6QO9']_1_1_.
dataloader_wait,,,240,1,0.000575,0.000575,0.500000,0.001150,0.001149,['6ZTO']_1_1_.
dataloader_wait,,,241,1,0.000703,0.000703,0.500000,0.001405,0.001403,['6CS0']_1_1_.
dataloader_wait,,,242,1,0.691194,0.691194,0.500000,1.382388,0.580253,['7PNK']_1_1_.
dataloader_wait,,,243,1,0.000959,0.000959,0.500000,0.001919,0.001915,['1E3Z']_1_1_.
dataloader_wait,,,244,1,0.001047,0.001047,0.500000,0.002094,0.002089,['6ZTN']_1_1_.
dataloader_wait,,,245,1,0.000472,0.000472,0.500000,0.000944,0.000943,['7A6T']_1_1_.
dataloader_wait,,,246,1,0.529476,0.529476,0.500000,1.058952,0.514316,['7SA4']_1_1_.
dataloader_wait,,,247,1,0.000715,0.000715,0.500000,0.001431,0.001429,['3RD0']_1_1_A
dataloader_wait,,,248,1,0.001024,0.001024,0.500000,0.002047,0.002043,['7AG1']_1_1_A
dataloader_wait,,,249,1,0.000892,0.000892,0.500000,0.001784,0.001781,['5LMT']_1_1_.
dataloader_wait,,,250,1,0.005772,0.005772,0.500000,0.011544,0.011412,['6TGK']_1_1_B
dataloader_wait,,,251,1,0.000277,0.000277,0.500000,0.000554,0.000553,['4CR7']_3_1_A
dataloader_wait,,,252,1,0.000852,0.000852,0.500000,0.001705,0.001702,['1P9E']_1_1_.
dataloader_wait,,,253,1,0.000828,0.000828,0.500000,0.001655,0.001653,['4BMC']_1_1_B
dataloader_wait,,,254,1,0.278174,0.278174,0.500000,0.556349,0.357471,['6I9G']_1_1_B
dataloader_wait,,,255,1,0.000740,0.000740,0.500000,0.001480,0.001478,['3S4Y']_1_1_A
dataloader_wait,,,256,1,0.001147,0.001147,0.500000,0.002295,0.002290,['3NP2']_1_1_A
dataloader_wait,,,257,1,0.000841,0.000841,0.500000,0.001681,0.001678,['2ZAH']_4_1_A
dataloader_wait,,,258,1,0.017965,0.017965,0.500000,0.035930,0.034684,['3KDR']_2_1_.
dataloader_wait,,,259,1,0.000935,0.000935,0.500000,0.001870,0.001866,['6K61']_1_1_.
dataloader_wait,,,260,1,0.000918,0.000918,0.500000,0.001836,0.001833,['6K61']_1_1_.
dataloader_wait,,,261,1,0.000856,0.000856,0.500000,0.001712,0.001709,['6LHA']_1_1_.
dataloader_wait,,,262,1,0.786241,0.786241,0.500000,1.572482,0.611270,['6XHW']_2_1_.
dataloader_wait,,,263,1,0.000692,0.000692,0.500000,0.001385,0.001383,['3CSV']_1_1_.
dataloader_wait,,,264,1,0.001218,0.001218,0.500000,0.002437,0.002431,['2JK5']_1_1_.
dataloader_wait,,,265,1,0.000996,0.000996,0.500000,0.001991,0.001987,['2AQ2']_2_1_.
dataloader_wait,,,266,1,0.110751,0.110751,0.500000,0.221502,0.181336,['5LYB']_2_1_.
dataloader_wait,,,267,1,0.000700,0.000700,0.500000,0.001400,0.001398,['5AFI']_1_1_.
dataloader_wait,,,268,1,0.000836,0.000836,0.500000,0.001671,0.001668,['7JQZ']_1_1_.
dataloader_wait,,,269,1,0.001002,0.001002,0.500000,0.002003,0.001999,['5E7K']_1_1_.
dataloader_wait,,,270,1,0.361616,0.361616,0.500000,0.723231,0.419695,['5NEX']_1_1_B
dataloader_wait,,,271,1,0.000378,0.000378,0.500000,0.000756,0.000756,['5OBB']_1_1_A
dataloader_wait,,,272,1,0.001008,0.001008,0.500000,0.002016,0.002012,['6TWS']_1_1_A
dataloader_wait,,,273,1,0.000830,0.000830,0.500000,0.001659,0.001657,['7POV']_1_1_B
dataloader_wait,,,274,1,0.252808,0.252808,0.500000,0.505616,0.335820,['3KH5']_1_1_A
dataloader_wait,,,275,1,0.000652,0.000652,0.500000,0.001305,0.001303,['3MDG']_1_1_.
dataloader_wait,,,276,1,0.007084,0.007084,0.500000,0.014167,0.013969,['1ZWW']_1_1_.
dataloader_wait,,,277,1,0.000695,0.000695,0.500000,0.001390,0.001388,['7BOM']_1_1_B
dataloader_wait,,,278,1,0.667012,0.667012,0.500000,1.334023,0.571555,['4B5S']_1_1_.
dataloader_wait,,,279,1,0.000634,0.000634,0.500000,0.001267,0.001266,['6MX4']_4_1_.
dataloader_wait,,,280,1,0.289507,0.289507,0.500000,0.579014,0.366693,['4WR6']_1_1_A
dataloader_wait,,,281,1,0.000689,0.000689,0.500000,0.001379,0.001377,['4JUO']_1_1_.
dataloader_wait,,,282,1,0.269924,0.269924,0.500000,0.539847,0.350585,['6NWY']_1_1_.
dataloader_wait,,,283,1,0.000692,0.000692,0.500000,0.001385,0.001383,['2C50']_1_1_.
dataloader_wait,,,284,1,0.007063,0.007063,0.500000,0.014126,0.013929,['6Z28']_1_1_.
dataloader_wait,,,285,1,0.000967,0.000967,0.500000,0.001934,0.001930,['4V5K']_2_1_.
dataloader_wait,,,286,1,0.019455,0.019455,0.500000,0.038910,0.037453,['1M3D']_2_1_A
dataloader_wait,,,287,1,0.000888,0.000888,0.500000,0.001776,0.001773,['6PR0']_1_1_.
dataloader_wait,,,288,1,0.006108,0.006108,0.500000,0.012215,0.012068,['5Z6L']_1_1_B
dataloader_wait,,,289,1,0.000753,0.000753,0.500000,0.001506,0.001503,['6GH8']_2_1_.
dataloader_wait,,,290,1,0.207471,0.207471,0.500000,0.414942,0.293257,['4IIZ']_1_1_C
dataloader_wait,,,291,1,0.001019,0.001019,0.500000,0.002039,0.002035,['2C4B']_1_1_C
dataloader_wait,,,292,1,0.007978,0.007978,0.500000,0.015955,0.015705,['3F35']_1_1_A
dataloader_wait,,,293,1,0.001064,0.001064,0.500000,0.002128,0.002123,['1NPF']_1_1_.
dataloader_wait,,,294,1,0.755483,0.755483,0.500000,1.510967,0.601747,['6EGV']_1_1_.
dataloader_wait,,,295,1,0.000664,0.000664,0.500000,0.001328,0.001326,['1SDA']_1_1_.
dataloader_wait,,,296,1,0.012287,0.012287,0.500000,0.024573,0.023984,['4DYY']_1_1_.
dataloader_wait,,,297,1,0.000802,0.000802,0.500000,0.001603,0.001601,['6V8C']_3_1_.
dataloader_wait,,,298,1,0.009160,0.009160,0.500000,0.018320,0.017990,['4OWN']_1_1_.
dataloader_wait,,,299,1,0.000563,0.000563,0.500000,0.001126,0.001125,['5IB8']_1_1_.
dataloader_wait,,,300,1,0.012039,0.012039,0.500000,0.024078,0.023512,['5GU0']_1_1_.
