mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
dataloader_wait,,,224,1,0.001077,0.001077,0.500000,0.002153,0.002149,['4KMM']_1_1_A
dataloader_wait,,,225,1,0.000882,0.000882,0.500000,0.001763,0.001760,['3TWB']_6_1_.
dataloader_wait,,,226,1,0.000890,0.000890,0.500000,0.001779,0.001776,['6H89']_1_1_.
dataloader_wait,,,227,1,1.109067,1.109067,0.500000,2.218134,0.689261,['3GUA']_2_1_.
dataloader_wait,,,228,1,0.001048,0.001048,0.500000,0.002096,0.002091,['5ZQN']_1_1_.
dataloader_wait,,,229,1,0.000927,0.000927,0.500000,0.001854,0.001850,['6HTN']_2_1_A
dataloader_wait,,,230,1,0.000877,0.000877,0.500000,0.001754,0.001751,['2QGA']_1_1_A
dataloader_wait,,,231,1,0.024916,0.024916,0.500000,0.049833,0.047467,['4Y0K']_1_1_.
dataloader_wait,,,232,1,0.000855,0.000855,0.500000,0.001711,0.001708,['6ZHE']_1_1_.
dataloader_wait,,,233,1,0.000697,0.000697,0.500000,0.001394,0.001392,['6CW8']_2_1_B
dataloader_wait,,,234,1,0.001004,0.001004,0.500000,0.002008,0.002004,['4LQV']_1_1_B
dataloader_wait,,,235,1,0.099343,0.099343,0.500000,0.198687,0.165754,['5NCO']_1_1_.
dataloader_wait,,,236,1,0.000821,0.000821,0.500000,0.001643,0.001640,['7S3D']_1_1_.
dataloader_wait,,,237,1,0.000726,0.000726,0.500000,0.001451,0.001449,['4NUM']_2_1_.
dataloader_wait,,,238,1,0.000958,0.000958,0.500000,0.001916,0.001912,['5NDG']_1_1_.
dataloader_wait,,,239,1,0.532986,0.532986,0.500000,1.065972,0.515966,['6QO9']_1_1_.
dataloader_wait,,,240,1,0.000861,0.000861,0.500000,0.001723,0.001720,['6ZTO']_1_1_.
dataloader_wait,,,241,1,0.000971,0.000971,0.500000,0.001941,0.001938,['6CS0']_1_1_.
dataloader_wait,,,242,1,0.000622,0.000622,0.500000,0.001243,0.001242,['7PNK']_1_1_.
dataloader_wait,,,243,1,0.594966,0.594966,0.500000,1.189931,0.543365,['1E3Z']_1_1_.
dataloader_wait,,,244,1,0.001032,0.001032,0.500000,0.002064,0.002059,['6ZTN']_1_1_.
dataloader_wait,,,245,1,0.000869,0.000869,0.500000,0.001737,0.001734,['7A6T']_1_1_.
dataloader_wait,,,246,1,0.000694,0.000694,0.500000,0.001388,0.001386,['7SA4']_1_1_.
dataloader_wait,,,247,1,0.020220,0.020220,0.500000,0.040439,0.038867,['3RD0']_1_1_A
dataloader_wait,,,248,1,0.001011,0.001011,0.500000,0.002022,0.002017,['7AG1']_1_1_A
dataloader_wait,,,249,1,0.000971,0.000971,0.500000,0.001941,0.001937,['5LMT']_1_1_.
dataloader_wait,,,250,1,0.000930,0.000930,0.500000,0.001860,0.001856,['6TGK']_1_1_B
dataloader_wait,,,251,1,1.795297,1.795297,0.500000,3.590594,0.782163,['4CR7']_3_1_A
dataloader_wait,,,252,1,0.001126,0.001126,0.500000,0.002252,0.002247,['1P9E']_1_1_.
dataloader_wait,,,253,1,0.001109,0.001109,0.500000,0.002219,0.002214,['4BMC']_1_1_B
dataloader_wait,,,254,1,0.000417,0.000417,0.500000,0.000834,0.000834,['6I9G']_1_1_B
dataloader_wait,,,255,1,0.454989,0.454989,0.500000,0.909978,0.476434,['3S4Y']_1_1_A
dataloader_wait,,,256,1,0.000761,0.000761,0.500000,0.001523,0.001520,['3NP2']_1_1_A
dataloader_wait,,,257,1,0.001045,0.001045,0.500000,0.002090,0.002086,['2ZAH']_4_1_A
dataloader_wait,,,258,1,0.000822,0.000822,0.500000,0.001644,0.001641,['3KDR']_2_1_.
dataloader_wait,,,259,1,0.180565,0.180565,0.500000,0.361129,0.265316,['6K61']_1_1_.
dataloader_wait,,,260,1,0.000600,0.000600,0.500000,0.001200,0.001199,['6K61']_1_1_.
dataloader_wait,,,261,1,0.000963,0.000963,0.500000,0.001926,0.001922,['6LHA']_1_1_.
dataloader_wait,,,262,1,0.000970,0.000970,0.500000,0.001940,0.001936,['6XHW']_2_1_.
dataloader_wait,,,263,1,0.122226,0.122226,0.500000,0.244453,0.196434,['3CSV']_1_1_.
dataloader_wait,,,264,1,0.000744,0.000744,0.500000,0.001489,0.001487,['2JK5']_1_1_.
dataloader_wait,,,265,1,0.001018,0.001018,0.500000,0.002036,0.002032,['2AQ2']_2_1_.
dataloader_wait,,,266,1,0.000933,0.000933,0.500000,0.001866,0.001863,['5LYB']_2_1_.
dataloader_wait,,,267,1,0.017382,0.017382,0.500000,0.034763,0.033595,['5AFI']_1_1_.
dataloader_wait,,,268,1,0.000696,0.000696,0.500000,0.001392,0.001390,['7JQZ']_1_1_.
dataloader_wait,,,269,1,0.001032,0.001032,0.500000,0.002063,0.002059,['5E7K']_1_1_.
dataloader_wait,,,270,1,0.000766,0.000766,0.500000,0.001532,0.001530,['5NEX']_1_1_B
dataloader_wait,,,271,1,0.572169,0.572169,0.500000,1.144338,0.533656,['5OBB']_1_1_A
dataloader_wait,,,272,1,0.000889,0.000889,0.500000,0.001779,0.001775,['6TWS']_1_1_A
dataloader_wait,,,273,1,0.000567,0.000567,0.500000,0.001135,0.001134,['7POV']_1_1_B
dataloader_wait,,,274,1,0.000714,0.000714,0.500000,0.001427,0.001425,['3KH5']_1_1_A
dataloader_wait,,,275,1,1.030464,1.030464,0.500000,2.060928,0.673302,['3MDG']_1_1_.
dataloader_wait,,,276,1,0.001058,0.001058,0.500000,0.002117,0.002112,['1ZWW']_1_1_.
dataloader_wait,,,277,1,0.000587,0.000587,0.500000,0.001174,0.001173,['7BOM']_1_1_B
dataloader_wait,,,278,1,0.000901,0.000901,0.500000,0.001802,0.001799,['4B5S']_1_1_.
dataloader_wait,,,279,1,0.333554,0.333554,0.500000,0.667108,0.400159,['6MX4']_4_1_.
dataloader_wait,,,280,1,0.000495,0.000495,0.500000,0.000991,0.000990,['4WR6']_1_1_A
dataloader_wait,,,281,1,0.000821,0.000821,0.500000,0.001642,0.001639,['4JUO']_1_1_.
dataloader_wait,,,282,1,0.000970,0.000970,0.500000,0.001940,0.001937,['6NWY']_1_1_.
dataloader_wait,,,283,1,0.234609,0.234609,0.500000,0.469218,0.319366,['2C50']_1_1_.
dataloader_wait,,,284,1,0.000542,0.000542,0.500000,0.001085,0.001084,['6Z28']_1_1_.
dataloader_wait,,,285,1,0.000843,0.000843,0.500000,0.001686,0.001683,['4V5K']_2_1_.
dataloader_wait,,,286,1,0.000855,0.000855,0.500000,0.001711,0.001708,['1M3D']_2_1_A
dataloader_wait,,,287,1,0.018060,0.018060,0.500000,0.036121,0.034861,['6PR0']_1_1_.
dataloader_wait,,,288,1,0.000580,0.000580,0.500000,0.001160,0.001159,['5Z6L']_1_1_B
dataloader_wait,,,289,1,0.000537,0.000537,0.500000,0.001074,0.001073,['6GH8']_2_1_.
dataloader_wait,,,290,1,0.000797,0.000797,0.500000,0.001594,0.001591,['4IIZ']_1_1_C
dataloader_wait,,,291,1,0.016432,0.016432,0.500000,0.032865,0.031819,['2C4B']_1_1_C
dataloader_wait,,,292,1,0.000538,0.000538,0.500000,0.001077,0.001076,['3F35']_1_1_A
dataloader_wait,,,293,1,0.000962,0.000962,0.500000,0.001924,0.001920,['1NPF']_1_1_.
dataloader_wait,,,294,1,0.000733,0.000733,0.500000,0.001465,0.001463,['6EGV']_1_1_.
dataloader_wait,,,295,1,0.988460,0.988460,0.500000,1.976919,0.664082,['1SDA']_1_1_.
dataloader_wait,,,296,1,0.000851,0.000851,0.500000,0.001702,0.001699,['4DYY']_1_1_.
dataloader_wait,,,297,1,0.001038,0.001038,0.500000,0.002075,0.002071,['6V8C']_3_1_.
dataloader_wait,,,298,1,0.000973,0.000973,0.500000,0.001946,0.001942,['4OWN']_1_1_.
dataloader_wait,,,299,1,0.374239,0.374239,0.500000,0.748479,0.428074,['5IB8']_1_1_.
dataloader_wait,,,300,1,0.000599,0.000599,0.500000,0.001198,0.001197,['5GU0']_1_1_.
